Id,Churn
637,0.34482524254953306
638,0.10241382815775128
639,0.5474681002201138
640,0.9005478157288187
641,0.20196974238628249
642,0.14780729466724046
643,0.056343225248439724
644,0.4053436709810895
645,0.050857472768875055
646,0.1443901194587165
647,0.08370563985134603
648,0.003553250340693769
649,0.0501711989193811
650,0.011332363858438894
651,0.7254081887754983
652,0.01930048228021703
653,0.31835531641390225
654,0.23271463793594854
655,0.5571114952531856
656,0.10456327826883396
657,0.1935767361495895
658,0.0027838342897597563
659,0.45337228113923794
660,0.029332046839083335
661,0.025771548580850644
662,0.3169345334173701
663,0.3663052446719366
664,0.025970312264000893
665,0.6908857715009568
666,0.9546884272013314
667,0.23337401912846392
668,0.011836889809783967
669,0.006198882941893996
670,0.01604612705403653
671,0.5328149675956474
672,0.7100788861853649
673,0.16980242508627516
674,0.7532344607680723
675,0.15188883867861266
676,0.007333062302500599
677,0.319159748124048
678,0.17732362695881326
679,0.7031453755999441
680,0.5265074465201289
681,0.2137961779405224
682,0.005549696876115262
683,0.5203680787623519
684,0.034302749267947144
685,0.25327467209234744
686,0.012509611314517785
687,0.013090128880622323
688,0.3280669272349875
689,0.24677178652763668
690,0.5030225514566903
691,0.9519084733138029
692,0.396795398467921
693,0.21733419453380515
694,0.002922361952338621
695,0.5944653721427153
696,0.15912176932125166
697,0.0014281483517298499
698,0.036849014089628165
699,0.06493257224018388
700,0.037742066654168877
701,0.12774811779270343
702,0.12282173540962277
703,0.05898085436667298
704,0.9135094989372218
705,0.010151461808429118
706,0.04099891238055386
707,0.8106780800850458
708,0.01442446756402904
709,0.058914082971389
710,0.05237135669808825
711,0.24402566704314807
712,0.3735975838372967
713,0.3960163078615083
714,0.20655563487083736
715,0.11850312698948925
716,0.8732740857290479
717,0.02774913785786063
718,0.5282728339279306
719,0.8985940102237135
720,0.07002455415414037
721,0.14896049406308376
722,0.19549477956435407
723,0.46459231206901674
724,0.08097793614278603
725,0.737372722576849
726,0.0052844728167166346
727,0.5071346758638885
728,0.3770604700478686
729,0.01664941904648553
730,0.008171815329352468
731,0.6956246190237652
732,0.009370145348771486
733,0.01452184600219198
734,0.0433183897222609
735,0.48964726772604644
736,0.02012323346356066
737,0.15406139404067526
738,0.2762857943695816
739,0.4639744413441228
740,0.25795297843480886
741,0.46588178219489623
742,0.2631957140445637
743,0.7273823880626683
744,0.0997093284289013
745,0.21724830754306024
746,0.065834729325653
747,0.3410801910669849
748,0.006944517386747381
749,0.3663988461952216
750,0.2529948510834913
751,0.03248952403448553
752,0.07458516147277182
753,0.07304044795526005
754,0.5500696242272664
755,0.08537058835726824
756,0.17533823410501206
757,0.6891234724380306
758,0.04859008695513308
759,0.7105906430586683
760,0.27577596906661916
761,0.8072490218608426
762,0.9046728260879706
763,0.15635441741029932
764,0.12499904089697209
765,0.1914839460132209
766,0.5663386804571037
767,0.00886355826597931
768,0.174164130678823
769,0.5028866341706697
770,0.6096216993273327
771,0.012020627992782707
772,0.9134359191871659
773,0.12324833544413266
774,0.6844493813950049
775,0.04343173651624426
776,0.021805655917269892
777,0.7038114404830825
778,0.0811322524734086
779,0.7197268706238377
780,0.03884685312832027
781,0.5823175622133306
782,0.5954161856530418
783,0.6616410217474468
784,0.005630936126823247
785,0.5426623169987494
786,0.10951303812417201
787,0.3021890863389535
788,0.5643500919004069
789,0.014355103468784786
790,0.3577419683016265
791,0.7711065191400822
792,0.03735704699824373
793,0.5067355317048524
794,0.6254803659000069
795,0.48363127100120296
796,0.31485939411350605
797,0.007142046883717342
798,0.02091683831363895
799,0.03132263135905345
800,0.34115759543673874
801,0.44912953706456765
802,0.020634700132056497
803,0.8320837731606855
804,0.0075682588238235905
805,0.09947976976373553
806,0.0013562415383070008
807,0.6793830793078278
808,0.1368141946693017
809,0.23710376325406382
810,0.12268852911299254
811,0.26477002293928786
812,0.26536470808628654
813,0.1033427143766393
814,0.03829052429701136
815,0.6939098956848291
816,0.11624583149656001
817,0.4413017911447829
818,0.013314041708291566
819,0.03928093957697493
820,0.04026230197318926
821,0.8688591572359785
822,0.00718087070556334
823,0.03966773081177217
824,0.08037935991789408
825,0.016938617696374846
826,0.006370540256849124
827,0.5168039155803105
828,0.8181104018554622
829,0.8490615708414517
830,0.9242825223999318
831,0.9304754904909579
832,0.24355271819328
833,0.2647642912663092
834,0.3520455704351763
835,0.5170624954944059
836,0.04656085378557085
837,0.833941687944933
838,0.4185077406447869
839,0.20136785333975896
840,0.38370178938121413
841,0.48132864162325734
842,0.04966506324299336
843,0.2868958248801121
844,0.01943914432337919
845,0.4602229967518487
846,0.7316728090718472
847,0.9514835787570475
848,0.03168933676402618
849,0.25510575080121983
850,0.31719292440987024
851,0.0559199253113412
852,0.01772172145340008
853,0.29030919583430476
854,0.26302944107957577
855,0.13395264075778082
856,0.5455020291044064
857,0.12196095158625585
858,0.6558948017507806
859,0.00570942255012293
860,0.4078827086339497
861,0.10892451601740144
862,0.06554439176084771
863,0.7026590827038293
864,0.16929589387383703
865,0.01691902733415112
866,0.010021693050044213
867,0.48172861019448465
868,0.1817338679068702
869,0.2947418921533279
870,0.7801812690039245
871,0.11546847635087996
872,0.1039617923474286
873,0.30827500740310065
874,0.5198208198680956
875,0.4485029249789014
876,0.14324701349192412
877,0.09629529167667232
878,0.0272037543767668
879,0.07217028280424528
880,0.1729085711450224
881,0.028578703759863627
882,0.004676164391124203
883,0.8107904708021587
884,0.06016028550061652
885,0.3231355807299528
886,0.2735439117941541
887,0.031129780809882282
888,0.05732121786174767
889,0.4103842211359579
890,0.27149875648176475
891,0.07827064948035263
892,0.01372690562198608
893,0.7247537599806163
894,0.016511693295333675
895,0.02232678274489356
896,0.021395290539817115
897,0.4543853133472874
898,0.06429469252448336
899,0.78589432894352
900,0.012918691033819337
901,0.3109506087350344
902,0.1679215769053941
903,0.0269964935280274
904,0.14488076046777615
905,0.005931449200202736
906,0.47769809030077987
907,0.0030021374117959135
908,0.030807255229276437
909,0.8546389308032302
910,0.014598275132048116
911,0.015439110972758163
912,0.005141295768165663
913,0.6393899406122469
914,0.11675012059216773
915,0.02248944890782727
916,0.7728342981550776
917,0.33946578396808147
918,0.36224540398965227
919,0.7903264722489097
920,0.22599142835142902
921,0.8780379982237652
922,0.22702382299241267
923,0.039937954999182644
924,0.3720475804703621
925,0.070550669924426
926,0.1190474967270928
927,0.24355271819328
928,0.05130493273145045
929,0.1293617953900599
930,0.8740505077131137
931,0.3439910294713767
932,0.8533835428975386
933,0.012216915454353994
934,0.1508084431854529
935,0.022270758099599164
936,0.008499612969836364
937,0.3088293467018823
938,0.1483647892946631
939,0.01780915522093118
940,0.0014423406838924924
941,0.8055029382387381
942,0.6549075677664724
943,0.0034780241171802765
944,0.06382578820113798
945,0.7732692788225682
946,0.18869792454005385
947,0.044893716225527396
948,0.04986250378963543
949,0.4852009403447432
950,0.8691096597545158
951,0.01887720502997987
952,0.3734286897415237
953,0.37367695499595416
954,0.21766337866226645
955,0.12057744099172205
956,0.24847950056809753
957,0.47008913242038164
958,0.007488731870250622
959,0.11890830347118334
960,0.3176008947688907
961,0.46060801120062667
962,0.09959120860678344
963,0.030283594999038984
964,0.6548439662152291
965,0.7836661448580463
966,0.17756869903791694
967,0.01368290754372566
968,0.1183706994246369
969,0.03373999973053824
970,0.008130867003873476
971,0.037904615881511054
972,0.4418666702975852
973,0.07658293581669508
974,0.004499531433545596
975,0.598758110957976
976,0.10053557010623564
977,0.11220879450483354
978,0.16593153815020442
979,0.036405181448830516
980,0.7527826094128706
981,0.11560961290791841
982,0.337083697445679
983,0.0030181150268645714
984,0.7248583434866815
985,0.03530054123039383
986,0.04797771062668366
987,0.4956232735067705
988,0.37627776903770405
989,0.0537735938625616
990,0.8420500751530823
991,0.6646585634088319
992,0.2606738440310423
993,0.05519805341666056
994,0.7095449947248098
995,0.2554289285775491
996,0.14832289193041412
997,0.002570051664280374
998,0.9416396408456276
999,0.0041707915092308295
1000,0.021320624153456313
1001,0.3333709695661709
1002,0.30736374077016626
1003,0.23899499843684135
1004,0.4760717495141333
1005,0.014053590056521877
1006,0.010465279832418966
1007,0.14169801848594096
1008,0.054774643175823215
1009,0.1575456940040812
1010,0.7449090330930106
1011,0.30240095929764355
1012,0.08406434684824886
1013,0.09506719534503912
1014,0.14840275235234723
1015,0.015379546195042079
1016,0.006112322720456708
1017,0.14672717963567222
1018,0.5012367558445461
1019,0.7539492851501367
1020,0.7883772247707418
1021,0.007294392982672046
1022,0.07087196491054969
1023,0.0107413658184684
1024,0.05654676690965542
1025,0.908552307661524
1026,0.43964620721284614
1027,0.04246954154856607
1028,0.04890297112193135
1029,0.731249854144092
1030,0.32309450252293526
1031,0.0029227246633394847
1032,0.049925886206988984
1033,0.09743640802294083
1034,0.0613789644386506
1035,0.6281663964198592
1036,0.5905193069461653
1037,0.10128346619395662
1038,0.3700361085673198
1039,0.007961796427191203
1040,0.5227567108711875
1041,0.3203534225
1042,0.33987007984299905
1043,0.005628851051017051
1044,0.05612977064418156
1045,0.007833956296828126
1046,0.004469664083000388
1047,0.1716959539995242
1048,0.9105169573150854
1049,0.06348851829743082
1050,0.04471034712129924
1051,0.043617057385125245
1052,0.2302919228963096
1053,0.04950173872147589
1054,0.013496192429380842
1055,0.08229271085800892
1056,0.08588401972586371
1057,0.10992431460297065
1058,0.09605564121649877
1059,0.4888998814688346
1060,0.39757721367501897
1061,0.05206161150857136
1062,0.10775797944850483
1063,0.014110727706773225
1064,0.09141013151831583
1065,0.39502574209538005
1066,0.030556678005115443
1067,0.14887271687737227
1068,0.010100171492571162
1069,0.00402336181629421
1070,0.028133983144606134
1071,0.06949584572644336
1072,0.06682240906409401
1073,0.2670364657469464
1074,0.025767675102976405
1075,0.008925679473790952
1076,0.05951144835277922
1077,0.5769612076633642
1078,0.17090969216388974
1079,0.7006934093945637
1080,0.008393427231174649
1081,0.8953996363017181
1082,0.4488864616302564
1083,0.05660247188753728
1084,0.5826408274220365
1085,0.3872198102175697
1086,0.4956651700597546
1087,0.022428838274413453
1088,0.731114822388032
1089,0.8734575660902645
1090,0.27357503971269787
1091,0.4921168729801459
1092,0.004045812850589152
1093,0.6739936130873352
1094,0.10470326773506913
1095,0.034798444441805756
1096,0.005481323292489388
1097,0.2025303833644115
1098,0.18562118332482083
1099,0.1616228376530509
1100,0.6225664552514322
1101,0.30551465504135994
1102,0.13427466898485269
1103,0.0029072849919313548
1104,0.013888081652038916
1105,0.1004993200100293
1106,0.016590520303160036
1107,0.018119172961069772
1108,0.0031560300676094846
1109,0.17239613131000703
1110,0.6334994160672119
1111,0.046256775038454316
1112,0.001856546126264581
1113,0.15676834802268758
1114,0.024777227171438397
1115,0.20519959319413872
1116,0.1908096027392209
1117,0.1110135026880673
1118,0.01161913521366939
1119,0.12129737620466012
1120,0.07344027538961703
1121,0.15050143064016833
1122,0.3220177385293801
1123,0.44429385148983447
1124,0.017501975478649078
1125,0.013369146127196781
1126,0.38017955303174383
1127,0.2651264115964475
1128,0.11801725113006262
1129,0.3260576907080177
1130,0.339507592853365
1131,0.013899661304818917
1132,0.0440583589746239
1133,0.19268510855031282
1134,0.8679009204485642
1135,0.7978419828101856
1136,0.004503732878812851
1137,0.017047562825535958
1138,0.452176564802449
1139,0.004323482475031614
1140,0.8302069202973401
1141,0.47770378461056473
1142,0.048430203902256344
1143,0.07589829238047344
1144,0.2820272004901547
1145,0.4438954365145018
1146,0.0748217054274263
1147,0.12590048077006435
1148,0.005586403535232753
1149,0.027458708161388047
1150,0.33557253797378156
1151,0.19410028546023356
1152,0.5536570203331099
1153,0.010822809231818357
1154,0.1261085739001179
1155,0.027619766190559645
1156,0.005827485826481964
1157,0.15923332475684893
1158,0.7327684968897694
1159,0.9371776058835264
1160,0.007605408940743551
1161,0.296465462334966
1162,0.1802440609202567
1163,0.3699914588303446
1164,0.018742890874086964
1165,0.7078945098814703
1166,0.1505390077935931
1167,0.005808721257191484
1168,0.19496863578574097
1169,0.0015708065181729515
1170,0.05227046543455925
1171,0.009656059586482186
1172,0.16935480685540594
1173,0.037625012486395194
1174,0.09413211377310655
1175,0.5953615304127295
1176,0.1214056498226509
1177,0.015676657763555053
1178,0.6457884921565481
1179,0.06956024432588911
1180,0.02785890193688784
1181,0.005446347911912654
1182,0.36499802185494845
1183,0.06270575916843697
1184,0.06437628939347483
1185,0.14370227939876987
1186,0.5751506011521706
1187,0.38454823346133477
1188,0.0018932778683272676
1189,0.13029913055266945
1190,0.18137899913292302
1191,0.03477764230812598
1192,0.25116684565469655
1193,0.41817904047882853
1194,0.4540214096527922
1195,0.05569608654684959
1196,0.17812403671329244
1197,0.11510743050074738
1198,0.03630161360764889
1199,0.11418843836183507
1200,0.03366546403790181
1201,0.020705679192401256
1202,0.01441052155418264
1203,0.6036721344365173
1204,0.3140114850775096
1205,0.17443967277745276
1206,0.5573507308345456
1207,0.0378903810421959
1208,0.36890748933987993
1209,0.1533139984824571
1210,0.36842315893161215
1211,0.05101722873932011
1212,0.04175475758658321
1213,0.9231185185391924
1214,0.09903948744609391
1215,0.31132322615312363
1216,0.23919647709430442
1217,0.7621488407495879
1218,0.26111583900086205
1219,0.06450787678020602
1220,0.008982104548801419
1221,0.42030299545267635
1222,0.6687331764432588
1223,0.34431982193699345
1224,0.028286625320109615
1225,0.5387439801289794
1226,0.7903264722489097
1227,0.6764914517163587
1228,0.4133094874325922
1229,0.9764860602387815
1230,0.006910483153910967
1231,0.6235063113878162
1232,0.7782195081839332
1233,0.3151616129893176
1234,0.13318851038508947
1235,0.003728272956674723
1236,0.9535744767027093
1237,0.7377796413079648
1238,0.7223891244869171
1239,0.009824046659332463
1240,0.17385442576734503
1241,0.04153997846666886
1242,0.008847278123157214
1243,0.7922294143330624
1244,0.0053951730186617185
1245,0.11244893589411291
1246,0.5083891441749907
1247,0.05725406868590754
1248,0.055686231671106784
1249,0.087634493401082
